Samples	96A	96B
Sample-0	550	66
Sample-1	425	0
Sample-2	525	0
Sample-3	720	59
Sample-4	444	471
Sample-5	604	0
Sample-6	728	0
Sample-7	456	37
Sample-8	445	0
Sample-9	478	0
Sample-10	562	214
Sample-11	843	0
Sample-12	832	135
Sample-13	346	0
Sample-14	247	522
Sample-15	691	0
Sample-16	712	0
Sample-17	594	66
Sample-18	0	3057
Sample-19	604	0
Sample-20	374	0
Sample-21	700	59
Sample-22	726	0
Sample-23	747	97
Sample-24	744	0
Sample-25	538	40
Sample-26	592	1774
Sample-27	816	367
Sample-28	472	0
Sample-29	596	0
Sample-30	967	0
Sample-31	643	0
Sample-32	1206	0
Sample-33	635	0
Sample-34	401	0
Sample-35	604	0
Sample-36	543	0
Sample-37	207	599
Sample-38	657	93
Sample-39	294	0
Sample-40	458	0
Sample-41	527	536
Sample-42	488	165
Sample-43	360	0
Sample-44	967	83
Sample-45	906	83
Sample-46	510	0
Sample-47	371	32
Sample-48	678	0
Sample-49	377	42
Sample-50	406	0
Sample-51	362	0
Sample-52	502	0
Sample-53	488	372
Sample-54	1170	507
Sample-55	222	0
Sample-56	297	0
Sample-57	433	93
Sample-58	415	496
Sample-59	752	0
Sample-60	566	677
Sample-61	762	0
Sample-62	890	0
Sample-63	255	208
Sample-64	1074	0
Sample-65	584	78
Sample-66	678	0
Sample-67	560	0
Sample-68	765	0
Sample-69	384	0
